utt_id,text,feature_path,feature_lens,label
3536-8226-0026,AS HE WENT ABOUT HIS EYES WERE EVER CAST DOWNWARDS AND HE WALKED WITH A QUICK SHUFFLING GAIT AND HE SUSPECTED OTHERS FEELING THAT HE HIMSELF WAS SUSPECTED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0026.npy,968,"[36, 17, 312, 201, 27, 361, 87, 425, 216, 43, 248, 362, 3, 6, 17, 604, 5, 30, 7, 783, 212, 41, 315, 380, 287, 78, 6, 17, 249, 3, 214, 135, 5, 175, 3, 508, 15, 20, 17, 314, 21, 249, 3, 214, 135, 5]"
8842-304647-0000,HE LIVES THY LOSS HE DIES FROM EVERY LIMB MANGLED BY THEE LIGHTNINGS OF GODHEAD SHINE FROM WHICH THY DARKNESS HATH NOT WHERE TO HIDE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-304647-0000.npy,969,"[17, 487, 3, 236, 18, 206, 3, 3, 17, 225, 101, 80, 307, 246, 28, 40, 130, 50, 379, 70, 4, 11, 436, 13, 15, 3, 8, 502, 354, 148, 212, 300, 80, 74, 236, 18, 641, 217, 172, 82, 46, 268, 9, 381, 12, 11]"
2412-153948-0014,THERE WAS NO ONE IN THE WHOLE WORLD WHO HAD THE SMALLEST IDEA SAVE THOSE WHO WERE THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY ONE AT ALL COULD I HOPE TO CROSS IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153948-0014.npy,969,"[104, 21, 73, 86, 14, 4, 572, 469, 106, 39, 4, 607, 219, 672, 182, 111, 360, 11, 106, 87, 698, 35, 4, 175, 485, 8, 23, 121, 664, 104, 21, 199, 86, 53, 63, 143, 16, 596, 9, 860, 23]"
174-84280-0007,I BECAME GROTESQUELY ANXIOUS TO ASSURE HIM THAT INDEED SHE AND I HAD BEEN AS THEY SAY INNOCENT THROUGHOUT OUR LAST DAY TOGETHER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-84280-0007.npy,971,"[16, 24, 806, 108, 100, 134, 3, 461, 19, 88, 189, 274, 9, 36, 3, 242, 61, 20, 664, 48, 6, 16, 39, 133, 36, 72, 232, 14, 13, 33, 42, 90, 336, 33, 163, 241, 372, 200, 9, 585]"
422-122949-0024,A MAN'S ESTIMATES OF VALUE BETRAY SOMETHING OF THE STRUCTURE OF HIS SOUL AND WHEREIN IT SEES ITS CONDITIONS OF LIFE ITS INTRINSIC NEEDS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/422-122949-0024.npy,972,"[7, 130, 26, 3, 122, 43, 292, 202, 3, 8, 298, 44, 41, 11, 24, 393, 18, 490, 8, 4, 84, 294, 135, 242, 8, 27, 54, 147, 6, 268, 38, 23, 186, 3, 367, 933, 3, 8, 345, 367, 14, 10, 67, 13, 3, 115, 276, 5, 3]"
2412-153948-0011,SO LONELY AND SO SOLEMN WITH THE SAD GREY CLOUDS ABOVE AND NO SOUND SAVE A LOST LAMB BLEATING UPON THE MOUNTAIN SIDE AS THOUGH ITS LITTLE HEART WERE BREAKING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153948-0011.npy,973,"[54, 206, 107, 19, 6, 54, 54, 51, 28, 13, 30, 4, 182, 12, 442, 18, 427, 33, 325, 3, 778, 6, 73, 723, 182, 111, 7, 206, 43, 154, 28, 40, 119, 51, 117, 15, 222, 4, 886, 485, 36, 416, 367, 180, 419, 87, 825, 15]"
2412-153954-0001,MY GUIDES HOWEVER WERE WELL KNOWN AND THE NATURAL POLITENESS OF THE PEOPLE PREVENTED THEM FROM PUTTING ME TO ANY INCONVENIENCE BUT THEY COULD NOT HELP EYEING ME NOR I THEM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153954-0001.npy,973,"[62, 384, 165, 101, 192, 349, 87, 230, 173, 13, 6, 4, 843, 187, 96, 134, 217, 8, 4, 397, 251, 514, 10, 5, 128, 80, 399, 10, 15, 57, 9, 199, 14, 42, 91, 514, 264, 140, 47, 72, 143, 46, 619, 776, 15, 57, 440, 16, 128]"
2078-142845-0034,MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0034.npy,974,"[239, 41, 315, 38, 3, 6, 828, 197, 11, 10, 3, 228, 478, 3, 24, 681, 5, 35, 318, 34, 60, 202, 193, 354, 3, 6, 579, 9, 174, 10, 5, 6, 681, 5, 36, 153, 34, 5, 78, 274, 19, 36, 762, 11]"
8297-275154-0002,THIS ALTERNATIVE IN THE CAPTAIN'S PLANS TERMINATING THE VOYAGE A MONTH EARLIER THAN HIS ARRANGEMENTS HAD CONTEMPLATED PUZZLED RANDAL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275154-0002.npy,974,"[71, 305, 94, 13, 799, 14, 4, 787, 26, 3, 729, 3, 32, 94, 28, 38, 117, 15, 4, 743, 18, 208, 7, 441, 82, 500, 96, 25, 178, 27, 7, 22, 129, 13, 144, 149, 3, 39, 103, 134, 197, 44, 344, 458, 183, 183, 379, 643, 12, 56]"
422-122949-0005,PROBABLY A PESSIMISTIC SUSPICION WITH REGARD TO THE ENTIRE SITUATION OF MAN WILL FIND EXPRESSION PERHAPS A CONDEMNATION OF MAN TOGETHER WITH HIS SITUATION,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/422-122949-0005.npy,975,"[965, 18, 7, 329, 3, 3, 292, 262, 115, 249, 3, 34, 115, 92, 30, 870, 9, 4, 940, 49, 78, 41, 118, 8, 130, 125, 468, 769, 92, 636, 7, 103, 12, 11, 28, 13, 118, 8, 130, 9, 585, 30, 27, 49, 78, 41, 118]"
251-136532-0008,GLORIA STANDISH WHO HAD DROPPED IN FOR LUNCH WAS ON THE MEZZANINE FAIRLY SCREAMING INTO A RADIOPHONE EXTENSION DOZEN AND A HALF OF THEM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-136532-0008.npy,977,"[108, 213, 67, 52, 630, 253, 106, 39, 873, 34, 5, 14, 29, 523, 13, 83, 21, 35, 4, 57, 183, 183, 114, 300, 732, 19, 303, 58, 263, 15, 158, 7, 194, 12, 81, 335, 445, 107, 153, 224, 3, 92, 99, 183, 75, 6, 7, 550, 8, 128]"
2086-149214-0000,THE NARRATIVE IT MAY BE IS WOVEN OF SO HUMBLE A TEXTURE AS TO REQUIRE THIS ADVANTAGE AND AT THE SAME TIME TO RENDER IT THE MORE DIFFICULT OF ATTAINMENT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2086-149214-0000.npy,979,"[4, 471, 22, 22, 799, 23, 283, 24, 45, 167, 33, 514, 8, 54, 277, 28, 320, 7, 326, 189, 10, 242, 36, 9, 76, 434, 58, 71, 7, 12, 110, 191, 208, 6, 53, 4, 412, 160, 9, 76, 472, 23, 4, 155, 857, 8, 53, 247, 38, 149]"
3081-166546-0026,HE WAS LATE OF COURSE BUT WHEN HE DID APPEAR I ALMOST FORGOT OUR USUAL GREETING IN MY HURRY TO ASK HIM IF HE HAD SEEN THE EVENING PAPERS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0026.npy,979,"[17, 21, 154, 134, 8, 574, 47, 105, 17, 181, 541, 16, 621, 43, 29, 522, 10, 241, 892, 442, 11, 10, 15, 14, 62, 277, 22, 139, 9, 331, 61, 121, 17, 39, 587, 4, 259, 15, 884, 3]"
2803-154320-0012,WILL HALLEY IS A BRUTE BUT I AM KEEPING MY EYES OPEN AND IF THE COAST LOOKS DANGEROUS I WILL PUT THE SHIP'S HEAD TO SEA AGAIN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154320-0012.npy,979,"[125, 172, 59, 11, 18, 45, 7, 272, 163, 11, 47, 16, 278, 600, 15, 62, 361, 444, 6, 121, 4, 131, 174, 10, 185, 3, 882, 226, 16, 125, 399, 4, 32, 539, 26, 3, 350, 9, 431, 218]"
251-136532-0000,THEY ALSO FOUND A MARTIAN CALENDAR THE YEAR HAD BEEN DIVIDED INTO TEN MORE OR LESS EQUAL MONTHS AND ONE OF THEM HAD BEEN DOMA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-136532-0000.npy,979,"[72, 32, 602, 385, 7, 256, 10, 368, 216, 51, 13, 12, 60, 4, 807, 39, 133, 225, 176, 12, 5, 158, 634, 155, 93, 659, 951, 441, 82, 3, 6, 86, 8, 128, 39, 133, 99, 421]"
8297-275156-0007,EVEN THE CHANCE OF SUCCESSFULLY CONFIDING HER TO BENNYDECK'S PROTECTION HAD LOST SOMETHING OF ITS FAIR PROMISE SINCE RANDAL'S VISIT TO SYDENHAM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275156-0007.npy,980,"[259, 4, 223, 140, 8, 908, 188, 19, 103, 496, 12, 15, 37, 9, 24, 13, 13, 18, 12, 11, 102, 26, 3, 142, 134, 42, 166, 39, 206, 43, 490, 8, 367, 732, 854, 11, 627, 643, 12, 56, 26, 3, 826, 9, 49, 18, 12, 75, 352, 28]"
5338-24640-0002,EVIL TO HIM THAT THINKS OTHERWISE SAID MISTER MORTON OR WHO HOLDS CHURCH GOVERNMENT AND CEREMONIES AS THE EXCLUSIVE GAGE OF CHRISTIAN FAITH OR MORAL VIRTUE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-24640-0002.npy,981,"[122, 176, 44, 9, 61, 20, 280, 3, 175, 64, 152, 11, 79, 281, 730, 405, 93, 106, 728, 3, 856, 987, 6, 95, 25, 11, 552, 207, 36, 4, 153, 42, 44, 127, 255, 108, 208, 8, 32, 83, 67, 43, 368, 950, 93, 730, 56, 284, 22, 10, 41, 11]"
2078-142845-0015,MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOUR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0015.npy,982,"[900, 151, 85, 4, 285, 69, 14, 484, 649, 23, 45, 538, 326, 472, 187, 97, 319, 4, 484, 6, 399, 4, 285, 69, 252, 23, 45, 829, 9, 4, 577, 97]"
84-121550-0025,DANTE BECAUSE VIRGILIUS HAS DEPARTED DO NOT WEEP YET DO NOT WEEP YET AWHILE FOR BY ANOTHER SWORD THOU NEED'ST MUST WEEP,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121550-0025.npy,982,"[177, 191, 11, 24, 495, 284, 22, 50, 85, 81, 127, 196, 77, 34, 60, 10, 5, 99, 46, 65, 11, 34, 409, 99, 46, 65, 11, 34, 409, 7, 64, 475, 51, 29, 70, 418, 414, 55, 12, 710, 276, 5, 26, 43, 266, 65, 11, 34]"
2428-83705-0025,I HAVE DRAWN UP A LIST OF ALL THE PEOPLE WHO OUGHT TO GIVE US A PRESENT AND I SHALL TELL THEM WHAT THEY OUGHT TO GIVE IT WON'T BE MY FAULT IF I DON'T GET IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0025.npy,983,"[16, 66, 752, 13, 126, 7, 246, 43, 8, 63, 4, 397, 106, 893, 9, 322, 171, 7, 549, 6, 16, 359, 376, 128, 113, 72, 893, 9, 322, 23, 167, 91, 26, 10, 24, 62, 184, 147, 10, 121, 16, 357, 26, 10, 342, 23]"
2078-142845-0013,A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCERS SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0013.npy,984,"[7, 683, 59, 227, 298, 67, 11, 233, 370, 5, 737, 75, 564, 51, 10, 45, 54, 44, 12, 14, 4, 108, 100, 42, 275, 212, 335, 3, 29, 815, 458, 12, 12, 15, 3, 6, 45, 168, 77, 96, 42, 202, 6, 572, 3, 220, 11]"
6295-64301-0019,IT CRIED ALOUD THAT ETERNITY WAS VERY LONG AND LIKE A GREAT PALACE WITHOUT A QUIET ROOM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-64301-0019.npy,985,"[23, 417, 5, 7, 213, 325, 20, 122, 94, 13, 159, 21, 168, 261, 6, 169, 7, 215, 132, 205, 69, 347, 7, 845, 407]"
8842-302201-0006,WHATEVER HER SWEET EYES ARE TURNED UPON SPIRITS OF LOVE DO ISSUE THENCE IN FLAME WHICH THROUGH THEIR EYES WHO THEN MAY LOOK ON THEM PIERCE TO THE HEART'S DEEP CHAMBER EVERY ONE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-302201-0006.npy,985,"[113, 349, 37, 878, 361, 116, 588, 222, 779, 3, 8, 333, 99, 45, 3, 41, 11, 4, 140, 14, 644, 254, 74, 336, 120, 361, 106, 210, 283, 185, 35, 128, 334, 25, 69, 9, 4, 419, 26, 3, 756, 223, 671, 307, 86]"
5536-43358-0001,THE ORIGINAL ATTITUDE OF THE AMERICAN INDIAN TOWARD THE ETERNAL THE GREAT MYSTERY THAT SURROUNDS AND EMBRACES US WAS AS SIMPLE AS IT WAS EXALTED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5536-43358-0001.npy,986,"[4, 93, 337, 38, 56, 53, 10, 865, 8, 4, 935, 13, 675, 114, 615, 4, 122, 94, 13, 56, 4, 215, 62, 3, 94, 18, 20, 49, 97, 100, 390, 3, 6, 428, 40, 129, 69, 3, 171, 21, 36, 788, 11, 36, 23, 21, 153, 56, 10, 5]"
6345-93302-0000,SHE HERSELF SHOULD HAVE BEEN A POEM A LYRIC IN A WHITE GOWN AND GREEN SCARF COMING TO HIM THROUGH THE LONG GRASS UNDER THE BLOSSOMED BOUGHS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0000.npy,986,"[48, 37, 221, 228, 66, 133, 7, 187, 11, 28, 7, 32, 19, 22, 115, 14, 7, 571, 190, 64, 13, 6, 442, 75, 303, 60, 98, 332, 15, 9, 61, 336, 4, 261, 289, 3, 3, 338, 4, 119, 213, 3, 3, 220, 5, 151, 509, 3]"
3170-137482-0035,HE WROTE THE QUESTION AND GAVE IT TO ME I READ IT I COULD NOT UNDERSTAND EITHER THE SUBJECT OR THE MEANING OF THE WORDS BUT IT DID NOT MATTER I HAD TO GIVE AN ANSWER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0035.npy,988,"[17, 167, 100, 134, 4, 674, 6, 581, 23, 9, 57, 16, 457, 23, 16, 143, 46, 772, 809, 4, 831, 93, 4, 394, 15, 8, 4, 386, 3, 47, 23, 181, 46, 603, 16, 39, 9, 322, 88, 480]"
1673-143397-0005,A RUMOR WAS SPREAD AMONG THE CHRISTIANS THAT THE DAUGHTER OF THEON WAS THE ONLY OBSTACLE TO THE RECONCILIATION OF THE PRAEFECT AND THE ARCHBISHOP AND THAT OBSTACLE WAS SPEEDILY REMOVED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1673-143397-0005.npy,988,"[7, 356, 28, 55, 21, 170, 58, 148, 593, 4, 32, 83, 67, 43, 368, 3, 20, 4, 824, 8, 4, 91, 21, 4, 35, 19, 141, 40, 43, 422, 51, 9, 4, 561, 91, 244, 96, 118, 8, 4, 162, 129, 11, 363, 135, 6, 4, 7, 22, 83, 40, 253, 335, 6, 20, 141, 40, 43, 422, 51, 21, 170, 11, 5, 562, 76, 28, 33, 110, 5]"
1272-128104-0003,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-128104-0003.npy,988,"[17, 196, 289, 111, 715, 3, 625, 267, 448, 109, 22, 5, 11, 67, 102, 229, 313, 405, 26, 3, 377, 45, 477, 19, 442, 11, 68, 238, 63, 6, 179, 864, 14, 23, 47, 180, 8, 136, 102, 18, 23, 352, 592]"
5536-43363-0007,AT EVERY MEAL TIME A DISH OF FOOD WAS PLACED UNDER IT AND SOME PERSON OF THE SAME SEX AND AGE AS THE ONE WHO WAS GONE MUST AFTERWARD BE INVITED IN TO PARTAKE OF THE FOOD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5536-43363-0007.npy,988,"[53, 307, 57, 56, 160, 7, 193, 124, 8, 382, 33, 12, 21, 327, 12, 338, 23, 6, 150, 559, 8, 4, 412, 318, 189, 6, 7, 144, 36, 4, 86, 106, 21, 686, 266, 238, 362, 24, 14, 176, 10, 5, 14, 9, 323, 510, 8, 4, 382, 33, 12]"
3000-15664-0043,THE LOFTY ICY SHASTA TOWERING HIGH ABOVE ALL SEEMS BUT AN HOUR'S WALK FROM YOU THOUGH THE DISTANCE IN AN AIR LINE IS ABOUT SIXTY MILES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0043.npy,990,"[4, 206, 98, 233, 16, 532, 481, 3, 247, 9, 64, 25, 15, 501, 778, 63, 324, 3, 47, 88, 575, 26, 3, 604, 80, 31, 416, 4, 193, 10, 250, 14, 88, 7, 138, 766, 45, 201, 611, 233, 564, 101]"
2412-153954-0000,SHORTLY AFTER PASSING ONE OF THESE CHAPELS WE CAME SUDDENLY UPON A VILLAGE WHICH STARTED UP OUT OF THE MIST AND I WAS ALARMED LEST I SHOULD BE MADE AN OBJECT OF CURIOSITY OR DISLIKE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153954-0000.npy,990,"[741, 19, 238, 351, 15, 86, 8, 311, 223, 34, 161, 3, 65, 271, 642, 19, 222, 7, 284, 59, 208, 74, 84, 60, 10, 5, 126, 123, 8, 4, 240, 43, 6, 16, 21, 305, 60, 28, 5, 229, 43, 16, 228, 24, 257, 88, 820, 8, 565, 81, 33, 3, 159, 93, 193, 96, 245]"
3576-138058-0019,GIVE ME MY HORSE AND ARMS AND WAIT FOR ME HERE I WILL GO IN QUEST OF THIS KNIGHT AND DEAD OR ALIVE I WILL MAKE HIM KEEP HIS WORD PLIGHTED TO SO GREAT BEAUTY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3576-138058-0019.npy,992,"[322, 57, 62, 613, 6, 432, 3, 6, 646, 29, 57, 339, 16, 125, 190, 14, 32, 461, 43, 8, 71, 971, 6, 738, 93, 305, 255, 16, 125, 308, 61, 600, 27, 386, 162, 494, 5, 9, 54, 215, 975]"
3170-137482-0021,I RUBBED IT WITH ALL MY STRENGTH BUT HE TOLD ME IN A SORT OF INDISTINCT WHISPER THAT THE NUMBNESS WAS SPREADING ALL ALONG THE LEFT SIDE AND THAT HE WAS DYING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0021.npy,993,"[16, 356, 40, 40, 5, 23, 30, 63, 62, 962, 47, 17, 499, 57, 14, 7, 54, 22, 10, 8, 675, 43, 38, 135, 167, 475, 3, 34, 25, 20, 4, 830, 28, 40, 217, 21, 170, 58, 148, 15, 63, 699, 4, 451, 485, 6, 20, 17, 21, 177, 18, 15]"
6295-64301-0018,LET BUT A MOOD BE STRONG ENOUGH AND THE SOUL CLOTHING ITSELF IN THAT MOOD AS WITH A GARMENT CAN WALK ABROAD AND HAUNT THE WORLD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-64301-0018.npy,993,"[389, 47, 7, 295, 33, 12, 24, 736, 556, 6, 4, 54, 147, 427, 33, 82, 15, 23, 221, 14, 20, 295, 33, 12, 36, 30, 7, 108, 60, 149, 179, 604, 7, 40, 100, 148, 6, 172, 435, 4, 469]"
652-130737-0000,NEVER DRINK ANY HARD LIQUORS SUCH AS WHISKY BRANDY GIN OR COCKTAILS WITH OYSTERS OR CLAMS AS IT IS LIABLE TO UPSET YOU FOR THE REST OF THE EVENING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-130737-0000.npy,997,"[265, 997, 199, 540, 246, 999, 41, 55, 3, 270, 36, 167, 475, 3, 68, 18, 597, 13, 12, 18, 108, 38, 93, 131, 102, 247, 85, 3, 30, 141, 18, 3, 94, 3, 93, 542, 28, 3, 36, 23, 45, 246, 211, 9, 126, 89, 10, 31, 29, 4, 537, 8, 4, 259, 15]"
3752-4943-0007,KIRKLAND GHASTLY PALE BLEEDING WITH HIS WOOLLEN SHIRT TORN AND HIS BLUE EYES WIDE OPEN WITH TERROR WAS CLINGING TO THE BARS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4943-0007.npy,998,"[243, 138, 68, 591, 108, 352, 43, 19, 132, 51, 119, 51, 5, 15, 30, 27, 167, 33, 157, 51, 13, 212, 138, 10, 9, 22, 13, 6, 27, 747, 11, 361, 304, 12, 11, 444, 30, 32, 94, 22, 55, 21, 427, 15, 15, 9, 4, 531, 3]"
3170-137482-0010,YET THERE ARE A FEW PRIVATE ROOMS WHICH CONTAIN A TABLE SURROUNDED WITH BENCHES IN WHICH A RESPECTABLE FAMILY OR A FEW FRIENDS CAN ENJOY THEMSELVES IN A DECENT WAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0010.npy,999,"[409, 104, 116, 7, 545, 162, 67, 110, 202, 407, 3, 74, 103, 247, 38, 7, 754, 49, 97, 100, 390, 5, 30, 24, 13, 667, 14, 74, 7, 868, 211, 834, 93, 7, 545, 400, 3, 179, 346, 328, 33, 18, 698, 14, 7, 77, 42, 90, 282]"
3000-15664-0031,TWO OR THREE MILES FARTHER ON IS THE MAIN STRONGHOLD OF THE MODOCS HELD BY THEM SO LONG AND DEFIANTLY AGAINST ALL THE SOLDIERS THAT COULD BE BROUGHT TO THE ATTACK,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0031.npy,1000,"[237, 93, 404, 564, 101, 383, 267, 35, 45, 4, 146, 38, 736, 124, 157, 12, 8, 4, 295, 12, 33, 42, 3, 798, 70, 128, 54, 261, 6, 77, 496, 191, 19, 218, 43, 63, 4, 947, 3, 20, 143, 24, 658, 9, 4, 53, 247, 102]"
5338-24615-0000,IT WAS ABOUT NOON WHEN CAPTAIN WAVERLEY ENTERED THE STRAGGLING VILLAGE OR RATHER HAMLET OF TULLY VEOLAN CLOSE TO WHICH WAS SITUATED THE MANSION OF THE PROPRIETOR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-24615-0000.npy,1001,"[23, 21, 201, 73, 91, 105, 787, 456, 195, 51, 18, 631, 5, 4, 84, 129, 396, 380, 284, 59, 208, 93, 670, 172, 28, 51, 10, 8, 269, 147, 19, 489, 157, 114, 580, 9, 74, 21, 49, 78, 41, 344, 4, 130, 3, 92, 8, 4, 142, 34, 67, 11, 10, 55]"
7976-105575-0013,WHEN MORNING CAME THE FIRING OPENED AND FOR ALL THAT DAY THE BATTLE RAGED FIERCELY AT THE LEFT AND CENTER LEFT WE GETTING THE WORST OF IT TOO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-105575-0013.npy,1001,"[105, 595, 271, 4, 297, 22, 15, 444, 5, 6, 29, 63, 20, 200, 4, 231, 10, 10, 51, 194, 50, 5, 297, 25, 69, 19, 53, 4, 451, 6, 95, 90, 25, 451, 65, 342, 10, 15, 4, 467, 43, 8, 23, 373]"
777-126732-0079,THE OTHER DAY STEVIE GOT HOLD OF ONE AND THERE WAS A STORY IN IT OF A GERMAN SOLDIER OFFICER TEARING HALF OFF THE EAR OF A RECRUIT AND NOTHING WAS DONE TO HIM FOR IT THE BRUTE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0079.npy,1002,"[4, 175, 200, 84, 11, 176, 11, 511, 728, 8, 86, 6, 104, 21, 7, 849, 14, 23, 8, 7, 108, 25, 369, 947, 791, 22, 326, 60, 15, 550, 319, 4, 500, 8, 7, 561, 294, 78, 6, 374, 21, 558, 9, 61, 29, 23, 4, 272, 163, 11]"
6345-64257-0002,WHEN SHE OPENED THE DOOR OF IT THE BRIGHT FIRE WHICH BEENIE UNDESIRED HAD KINDLED THERE STARTLED HER THE ROOM LOOKED UNNATURAL UNCANNY BECAUSE IT WAS CHEERFUL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-64257-0002.npy,1003,"[105, 48, 444, 5, 4, 449, 8, 23, 4, 272, 313, 10, 650, 74, 133, 264, 137, 12, 101, 138, 5, 39, 520, 379, 104, 84, 60, 10, 379, 37, 4, 407, 185, 5, 137, 13, 117, 97, 56, 137, 42, 114, 13, 18, 24, 495, 23, 21, 504, 25, 188]"
2277-149897-0022,ALL DAY THE BAR BEING CLOSED HE BROODED ALONE SHUT OUT FROM HOME FROM THE EXCITEMENT OF HIS RESORT FROM CARRIE AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE IOTA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149897-0022.npy,1003,"[63, 200, 4, 531, 420, 580, 12, 17, 272, 33, 33, 12, 5, 7, 601, 212, 163, 123, 80, 470, 80, 4, 153, 42, 438, 149, 8, 27, 76, 3, 55, 10, 80, 704, 11, 6, 347, 4, 7, 40, 85, 159, 9, 305, 94, 27, 933, 86, 16, 33, 247]"
174-168635-0010,WHEN THESE TWO SOULS PERCEIVED EACH OTHER THEY RECOGNIZED EACH OTHER AS NECESSARY TO EACH OTHER AND EMBRACED EACH OTHER CLOSELY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-168635-0010.npy,1004,"[105, 311, 237, 54, 147, 3, 358, 69, 255, 12, 517, 175, 72, 76, 288, 50, 13, 557, 12, 517, 175, 36, 904, 18, 9, 517, 175, 6, 428, 40, 129, 42, 5, 517, 175, 580, 19]"
3576-138058-0029,CLAUDIA WOULD NOT ON ANY ACCOUNT ALLOW HIM TO ACCOMPANY HER AND THANKING HIM FOR HIS OFFERS AS WELL AS SHE COULD TOOK LEAVE OF HIM IN TEARS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3576-138058-0029.npy,1004,"[542, 325, 460, 112, 46, 35, 199, 894, 63, 227, 61, 9, 7, 42, 288, 197, 114, 18, 37, 6, 178, 68, 15, 61, 29, 27, 319, 275, 36, 230, 36, 48, 143, 429, 628, 8, 61, 14, 326, 60, 3]"
